91adda,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640036457,,500
14cd0a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=Z_YyyWHlIehjSvrD1fnNysh_bno6g-dduFel-ivR4p0&submenuIndex=-1,1640036649,,200
d39ffa,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640036831,,200
3e87d8,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640036836,fc64d2,500
fc64d2,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640036836,,500
0a369d,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640036843,b2b68d,500
b2b68d,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640036843,,500
b031dd,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037020,,200
2248ab,::1,GET,http://localhost:8000/logout,1640037149,,302
71df0c,::1,GET,http://localhost:8000/,1640037151,,200
4dec36,::1,GET,http://localhost:8000/admin,1640037157,,302
2d0775,::1,GET,http://localhost:8000/login,1640037157,,200
27d21f,::1,POST,http://localhost:8000/login,1640037170,,302
6513e7,::1,GET,http://localhost:8000/login,1640037171,,200
f626d3,::1,POST,http://localhost:8000/login,1640037197,,302
2d0c3a,::1,GET,http://localhost:8000/login,1640037198,,200
266116,::1,POST,http://localhost:8000/login,1640037212,,302
fe91ad,::1,GET,http://localhost:8000/login,1640037213,,200
4eaa3e,::1,GET,http://localhost:8000/admin,1640037280,,302
231b59,::1,GET,http://localhost:8000/login,1640037281,,200
3ba847,::1,POST,http://localhost:8000/login,1640037290,,302
742676,::1,GET,http://localhost:8000/login,1640037290,,200
f5975e,::1,POST,http://localhost:8000/login,1640037299,,302
d04008,::1,GET,http://localhost:8000/login,1640037300,,200
cdba81,::1,GET,http://localhost:8000/admin,1640037354,,302
c68f30,::1,GET,http://localhost:8000/login,1640037354,,200
9b9101,::1,POST,http://localhost:8000/login,1640037359,,302
80a099,::1,GET,http://localhost:8000/admin,1640037360,,200
ede571,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=Z_YyyWHlIehjSvrD1fnNysh_bno6g-dduFel-ivR4p0&submenuIndex=-1,1640037405,,200
346233,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DZ_YyyWHlIehjSvrD1fnNysh_bno6g-dduFel-ivR4p0%26submenuIndex%3D-1&signature=Ut0FYkOVehTwDTVENtKEP-QoOmBvSFQxoIMqH1PX32U&submenuIndex=-1,1640037408,,200
4b3960,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640037412,,200
ff71f5,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640037416,,200
2a4f6a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640037420,,200
e8757e,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037464,,200
a0e699,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037844,a746a3,500
a746a3,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037844,,500
e3ec91,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037923,71901a,500
71901a,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640037923,,500
546a0b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038198,,200
711667,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640038210,,200
19f655,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640038218,,200
c7df18,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640038221,,200
21adbf,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038228,,200
580629,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038250,d82411,500
d82411,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038250,,500
601c75,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038295,,200
1fa393,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038303,0874fb,500
0874fb,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038303,,500
aa459d,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038377,914db4,500
914db4,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038377,,500
9820ca,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038381,e4429c,500
e4429c,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038381,,500
1abe57,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038404,8ff8d2,500
8ff8d2,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038404,,500
20af58,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640038416,,200
36bd2e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640038418,,200
e8022c,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038421,,200
62e604,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038520,39811e,500
39811e,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038520,,500
8f7e81,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038598,d5d63d,500
d5d63d,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038598,,500
85dbb1,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038621,8ddb44,500
8ddb44,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038621,,500
549529,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038640,3bb5b7,500
3bb5b7,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038640,,500
9c47b4,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038658,d29318,500
d29318,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038659,,500
e8258c,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038675,5ded9d,500
5ded9d,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038675,,500
cb1faa,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038698,5e4b8d,500
5e4b8d,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640038698,,500
